areaConvoID,talkspriteID,DEBUG_talkspriteID_display,speaker,display,dialogue,default_position,x_position,y_position,quick_escape,quick_enter,fade,animation,flip
189,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/9_toshiki/9t_20260401114238.png,,9t,,Ok… fine…,LEFT,,,,,,,TRUE
190,https://files.catbox.moe/1ho78e.png,,15msm,,,RIGHT,,,,,,,
190,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402151859.png,,10a,,"Miku, you're such a SNAKE!! You said you liked it when I did your hair!!! ",LEFT,,,,,,,TRUE
190,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421183334.png,,15msm,,I do like it when you do my hair. ,RIGHT,,,,,,,
190,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402152353.png,,10a,,"Then what the hell is this?! This isn't how I styled it!!! Don't tell me it's, like, Miku magic.",LEFT,,,,,,,TRUE
190,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421183334.png,,15msm,,"No, it's not. I wanted to try my hand at styling, too.",RIGHT,,,,,,,
190,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402170351.png,,10a,,"Hmph. I had an idea I wanted to try, too…",LEFT,,,,,,,TRUE
190,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421184036.png,,15msm,,"You can still try it, if you want. I didn't say you can't do my hair anymore. ",RIGHT,,,,,,,
190,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402170333.png,,10a,,…,LEFT,,,,,,,TRUE
190,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402151740.png,,10a,,"Okay, fine. But tell me if you're going to mess with it the second I turn my back.",LEFT,,,,,,,TRUE
190,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421183554.png,,15msm,,Okay. I'm looking forward to what you're planning.,RIGHT,,,,,,,
191,https://files.catbox.moe/1ho78e.png,,10a,,,RIGHT,,,,,,,
191,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421184036.png,,15msm,,"..? Ami, what are all these accessories for?",LEFT,,,,,,,TRUE
191,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402170405.png,,10a,,Um…,RIGHT,,,,,,,
191,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402170520.png,,10a,,"Sorry for calling you a snake… I didn't mean it, and… and anyway, I shouldn't have said that.",RIGHT,,,,,,,
191,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402152413.png,,10a,,"I kinda didn't know which you'd like, so I just chose a bunch for you to pick.",RIGHT,,,,,,,
191,https://files.catbox.moe/1ho78e.png,,10a,,"Actually, take them all!!! Not like I want them. ",RIGHT,,,,,,,
191,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421184244.png,,15msm,,Really? I think this one would look cute on you. We can be matching. ,LEFT,,,,,,,TRUE
191,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402152413.png,,10a,,You really want to match with someone like me?,RIGHT,,,,,,,
191,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421184326.png,,15msm,,"Of course. No hard feelings, Ami. ",LEFT,,,,,,,TRUE
192,https://files.catbox.moe/1ho78e.png,,15msm,,,RIGHT,,,,,,,
192,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414163623.png,,11k,,"Um—! Miku, I was wondering, do you know any other instruments?",LEFT,,,,,,,TRUE
192,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421183756.png,,15msm,,Unfortunately not. I'm only well-versed in violin.,RIGHT,,,,,,,
192,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421184012.png,,15msm,,"I've been wanting to try my hand at another instrument, but I haven't had the opportunity…",RIGHT,,,,,,,
192,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414165438.png,,11k,,"Ah, I see… I was hoping you could help me with learning drums… but that's fine!",LEFT,,,,,,,TRUE
192,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414163552.png,,11k,,"..! Actually, if you want to learn something new, I could help! I've tried a lot of different instruments before this, so— I mean, I'm no expert, but…",LEFT,,,,,,,TRUE
192,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421183756.png,,15msm,,What kind of instruments do you have?,RIGHT,,,,,,,
192,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414165023.png,,11k,,"I'd have to go back and rent them out again, but I've tried cello, contrabass, flute…",LEFT,,,,,,,TRUE
192,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414164932.png,,11k,,"Clarinet, viola, trombone… Um, I'm forgetting one…",LEFT,,,,,,,TRUE
192,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421183756.png,,15msm,,So many..?,RIGHT,,,,,,,
192,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414164451.png,,11k,,"Ahaha, I wasn't that great at any of them… But there's lots of options!",LEFT,,,,,,,TRUE
192,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421184030.png,,15msm,,"In that case… Thank you, Keishiro. I'm looking forward to it.",RIGHT,,,,,,,
193,https://files.catbox.moe/1ho78e.png,,15msm,,,LEFT,,,,,,,TRUE
193,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414163715.png,,11k,,Wha— Miku! What happened to the clock?!,RIGHT,,,,,,,
193,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421183334.png,,15msm,,Well… It's broken. ,LEFT,,,,,,,TRUE
193,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414163730.png,,11k,,…I see that…,RIGHT,,,,,,,
193,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421184036.png,,15msm,,"And then I decided, since it was already broken, that I'd disassemble it some more. I just need to find the part that needs replacing.",LEFT,,,,,,,TRUE
193,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414164425.png,,11k,,…Do you know what needs replacing?,RIGHT,,,,,,,
193,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421184129.png,,15msm,,No.,LEFT,,,,,,,TRUE
193,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421184250.png,,15msm,,Can you pass me the tweezers?,LEFT,,,,,,,TRUE
193,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414165029.png,,11k,,"Oh! Um, sure!",RIGHT,,,,,,,
193,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421183843.png,,15msm,,"Thanks. Maybe if we work together, we can fix it before Luka catches us.",LEFT,,,,,,,TRUE
193,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260416205524.png,,11k,,(Why am I getting roped into this..?!),RIGHT,,,,,,,
194,https://files.catbox.moe/1ho78e.png,,15msm,,,LEFT,,,,,,,TRUE
194,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220254.png,,12r,,…,RIGHT,,,,,,,
194,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421183919.png,,15msm,,…,LEFT,,,,,,,TRUE
194,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220254.png,,12r,,…,RIGHT,,,,,,,
194,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421183924.png,,15msm,,Hello.,LEFT,,,,,,,TRUE
194,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419150720.png,,12r,,You got a problem?,RIGHT,,,,,,,
194,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421183334.png,,15msm,,Not that I know of. Why?,LEFT,,,,,,,TRUE
194,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419151251.png,,12r,,"Cause you've been waiting around for the past— what, ten minutes? Do you need something?",RIGHT,,,,,,,
194,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421183601.png,,15msm,,So you've noticed. I wanted to try stringing your bass.,LEFT,,,,,,,TRUE
194,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220225.png,,12r,,Do you even know how to string a guitar? Your violin doesn't count.,RIGHT,,,,,,,
194,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421184250.png,,15msm,,Ami showed me how she does hers. I was hoping to try my hand at it.,LEFT,,,,,,,TRUE
194,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419151251.png,,12r,,"Back off. This is my instrument, I'll do it myself. ",RIGHT,,,,,,,
194,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421183601.png,,15msm,,"I understand. Have a good practice session, Rion. ",LEFT,,,,,,,TRUE
194,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419151248.png,,12r,,…,RIGHT,,,,,,,
194,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220436.png,,12r,,(...At least she listens.),RIGHT,,,,,,,
195,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421184250.png,,15msm,,"Rion, a word with you?",MIDDLE,,,,,,,
195,https://files.catbox.moe/1ho78e.png,,15msm,,,LEFT,,,,,,,TRUE
195,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220126.png,,12r,,? What gives? I need to meet up with the others.,RIGHT,,,,RIGHT,,,
195,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421184359.png,,15msm,,Please be careful. I've been finding quite a few broken frames lately.,LEFT,,,,,,,TRUE
195,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421184036.png,,15msm,,"I haven't swept this room throughly yet, so there might still be glass. You should go around the tape.",LEFT,,,,,,,TRUE
195,https://files.catbox.moe/1ho78e.png,,12r,,...,RIGHT,,,,,,,
195,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421184129.png,,15msm,,"…Personally, I'm relieved. It's less stuff I'll have to organize. No point in keeping mementos we don't need. ",LEFT,,,,,,,TRUE
195,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421183647.png,,15msm,,"Luka's a bit of a hoarder, though. I'm sorry if she's been troubling you guys over it.",LEFT,,,,,,,TRUE
195,https://files.catbox.moe/1ho78e.png,,12r,,"…Um, right— no, she hasn't been bothering us. ",RIGHT,,,,,,,
195,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220440.png,,12r,,"Can I go now? I'm not in trouble, right?",RIGHT,,,,,,,
195,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421183601.png,,15msm,,Of course. I won't hold you.,LEFT,,,,,,,TRUE
195,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421183327.png,,15msm,,But please do let us know if there's anything we need to get rid of. We'll be happy to help.,LEFT,,,,,,,TRUE
195,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220422.png,,12r,,"…Sure, whatever. I'll let you know.",RIGHT,,,,,,,
196,https://files.catbox.moe/1ho78e.png,,15msm,,,LEFT,,,,,,,TRUE
196,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402151713.png,,10a,,"So how far does the SEKAI go? I've looked around, and this place is like, super big!",RIGHT,,,,,,,
196,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421183756.png,,15msm,,"It depends. Sometimes the rooms get moved around, so I haven't had the chance to properly map it out for myself.",LEFT,,,,,,,TRUE
196,https://files.catbox.moe/1ho78e.png,,10a,,,RIGHT,,,RIGHT,,OUT,,
196,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/9_toshiki/9t_20260401114739.png,,9t,,Moved… around?,RIGHT,,,,,IN,,
196,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421183756.png,,15msm,,Yes? Do they not do that in your world?,LEFT,,,,,,,TRUE
196,https://files.catbox.moe/1ho78e.png,,9t,,,RIGHT,,,RIGHT,,OUT,,
196,https://files.catbox.moe/1ho78e.png,,10a,,"NO?? Buildings don't just change like that!!! That's super weird, you know.",RIGHT,,,,,IN,,
196,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421184207.png,,15msm,,"Fascinating… In any case, it might be best for you to stay nearby. ",LEFT,,,,,,,TRUE
196,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421183647.png,,15msm,,"If you wander far enough, and you can't find your way back… something might find you.",LEFT,,,,,,,TRUE
196,https://files.catbox.moe/1ho78e.png,,9t,,,RIGHT,750,,,,IN,,
196,https://files.catbox.moe/1ho78e.png,,10a,,,RIGHT,650,,,,IN,,
196,https://files.catbox.moe/1ho78e.png,,-,\,—!,,,,,,,,
196,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421184441.png,,15msm,,…Hehe.,LEFT,,,,,,,TRUE
196,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402170351.png,,10a,,"—Wait, are you messing with us?!",,650,,,,,,
196,https://files.catbox.moe/1ho78e.png,,15msm,,,LEFT,,,LEFT,,,,TRUE
196,https://files.catbox.moe/1ho78e.png,,9t,,,RIGHT,850,,,,,,
196,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402151859.png,,10a,,MIKU!!! Don't just walk away!!!!!! ,MIDDLE,,,,,,,
197,https://files.catbox.moe/1ho78e.png,,15msm,,,RIGHT,,,,,,,
197,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402152323.png,,10a,,NICE!!!! You basically got it in the bag!!!,LEFT,,,,,,,TRUE
197,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260404092527.png,,10a,,"Learn some more chords, and you can basically play anything you want!",LEFT,,,,,,,TRUE
197,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421183554.png,,15msm,,"I see…! Thank you, Ami. Do you have any recommendations?",RIGHT,,,,,,,
197,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402151935.png,,10a,,"Sure!! Here, I'll show you the app I used to find tabs. Its separated by experience level, so you'll def find something you like.",LEFT,,,,,,,TRUE
197,https://files.catbox.moe/1ho78e.png,,10a,,,LEFT,,,LEFT,,OUT,,TRUE
197,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/9_toshiki/9t_20260401114722.png,,9t,,You learned that so quickly…,LEFT,,,,,IN,,TRUE
197,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421184108.png,,15msm,,"It's different than what I'm used to, but it's not unfamiliar… the picking is where I'm struggling the most.",RIGHT,,,,,,,
197,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421184244.png,,15msm,,"Toshiki, did you want to try your hand at it?",RIGHT,,,,,,,
197,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/9_toshiki/9t_20260401114422.png,,9t,,"No, thank you… I have my violin.",LEFT,,,,,,,TRUE
197,https://files.catbox.moe/1ho78e.png,,15msm,,,RIGHT,,,RIGHT,,OUT,,
197,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402151740.png,,10a,,"What, are you married to it or something? ",RIGHT,,,,,IN,,
197,https://files.catbox.moe/1ho78e.png,,9t,,,LEFT,,,,,OUT,,TRUE
197,https://files.catbox.moe/1ho78e.png,,15msm,,,LEFT,,,,,IN,,TRUE
197,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260404092558.png,,10a,,"OOOH, Miku, here's a song I like! Try this!",RIGHT,,,,,,,
198,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414163715.png,,11k,,Toshiki… help…,MIDDLE,,,,,,,
198,https://files.catbox.moe/1ho78e.png,,11k,,,RIGHT,,,,,,,
198,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/9_toshiki/9t_20260401114422.png,,9t,,? What is going on..?,LEFT,,,,,,,TRUE
198,https://files.catbox.moe/1ho78e.png,,9t,,Is that a bow and arrow?!,LEFT,,,,,,NUDGE_LEFT,TRUE
198,https://files.catbox.moe/1ho78e.png,,11k,,,RIGHT,,,,,OUT,,
198,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421184244.png,,15msm,,"Oh, Toshiki, perfect timing. ",RIGHT,,,,,IN,,
198,https://files.catbox.moe/1ho78e.png,,15msm,,"Watch this, I finally figured out how to draw it back properly. ",RIGHT,,,,,,,
198,https://files.catbox.moe/1ho78e.png,,15msm,,…Oh. Nevermind.,RIGHT,,,,,,,
198,https://files.catbox.moe/1ho78e.png,,15msm,,,RIGHT,,,RIGHT,,OUT,,
198,https://files.catbox.moe/1ho78e.png,,11k,,,RIGHT,,,,,IN,,
198,https://files.catbox.moe/1ho78e.png,,9t,,"Keishiro, where did she get that?",LEFT,,,,,,,TRUE
198,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414164118.png,,11k,,Um… It was part of one of the exhibits… then she asked me to help take it down so she can try it…,RIGHT,,,,,,,
198,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260416205527.png,,11k,,And then she had me set up a bunch of apples as targets…,RIGHT,,,,,,,
198,https://files.catbox.moe/1ho78e.png,,9t,,,LEFT,,,LEFT,,OUT,,TRUE
198,https://files.catbox.moe/1ho78e.png,,11k,,,LEFT,,,,,,,TRUE
198,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421184244.png,,15msm,,Do either of you want to try it?,RIGHT,,,,,,,
198,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260416203150.png,,11k,,Ahahaha no I'm good!!! Really!!!        Pleaseputthatdown..,LEFT,,,,,,,TRUE
198,https://files.catbox.moe/1ho78e.png,,11k,,,LEFT,,,,,OUT,,TRUE
198,https://files.catbox.moe/1ho78e.png,,9t,,Could you put it away…?,LEFT,,,,,IN,,TRUE
198,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421184326.png,,15msm,,Very well. Thank you both for indulging me.,RIGHT,,,,,,,
198,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421183524.png,,15msm,,"If Luka asks, I had nothing to do with this.",RIGHT,,,,,,,
198,https://files.catbox.moe/1ho78e.png,,15msm,,,RIGHT,,,RIGHT,,,,
198,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414164648.png,,11k,,…I don't remember how it was supposed to be set up before…,RIGHT,,,,,IN,,
198,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/9_toshiki/9t_20260401114308.png,,9t,,Maybe we should get Luka's help…,LEFT,,,,,,,TRUE
199,https://files.catbox.moe/1ho78e.png,,11k,,,LEFT,,,,,,,TRUE
199,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/9_toshiki/9t_20260401114151.png,,9t,,I do wish that the SEKAI stayed consistant…,RIGHT,,,,,,,
199,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414164541.png,,11k,,Really? I think it's nice when they change the exhibits! It's like a real museum.,LEFT,,,,,,,TRUE
199,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/9_toshiki/9t_20260401114300.png,,9t,,"I can understand that. But I don't understand why the building layout has to change, too.",RIGHT,,,,,,,
199,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414164451.png,,11k,,"Oh, yeah, that's kinda weird… but, I mean, SEKAI's kinda weird as a concept. ",LEFT,,,,,,,TRUE
199,https://files.catbox.moe/1ho78e.png,,9t,,,RIGHT,,,RIGHT,,OUT,,
199,https://files.catbox.moe/1ho78e.png,,15msm,,,RIGHT,,,,,IN,,
199,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414165438.png,,11k,,"No idea how you do it, Miku! I'd get super lost, ahaha.",LEFT,,,,,,,TRUE
199,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421183524.png,,15msm,,"On the contrary, I enjoy it. It would be much more boring if I knew what to expect when I enter a room.",RIGHT,,,,,,,
199,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/15_museummiku/15msm_20260421183554.png,,15msm,,I say you take it as a lesson. You can't always rely on yesterday's knowledge to navigate today's path.,RIGHT,,,,,,,
